image_id,healthy,multiple_diseases,rust,scab
Test_1176.jpg,0.7792178,0.007751745,0.051931627,0.16109888
Test_1177.jpg,0.40583098,0.030724969,0.5437537,0.019690344
Test_1178.jpg,0.94756126,0.0041448227,0.04705655,0.0012374065
Test_1179.jpg,5.2785373e-17,8.071637e-06,0.9999919,7.9364365e-22
Test_1180.jpg,0.0869979,0.06516382,0.8188194,0.029018983
Test_1181.jpg,0.0023348632,0.0011513372,0.99651283,9.2550073e-07
Test_1182.jpg,0.6168313,0.050473284,0.12316462,0.20953083
Test_1183.jpg,0.82376605,0.012724762,0.07391104,0.08959817
Test_1184.jpg,0.000656977,0.006652264,0.9926564,3.4333265e-05
Test_1185.jpg,3.0179005e-14,4.7625768e-08,1.0,4.1140987e-25
Test_1186.jpg,1.134871e-10,0.00010668705,0.9998933,1.8041926e-18
Test_1187.jpg,0.7619359,0.008234359,0.022353295,0.20747644
Test_1188.jpg,0.52705234,0.052101173,0.16637614,0.25447035
Test_1189.jpg,0.8848889,0.013023656,0.051715463,0.050372012
Test_1190.jpg,9.114191e-12,0.0008218109,0.9991781,2.7454127e-15
Test_1191.jpg,0.97191715,0.012267578,0.01530651,0.00050889904
Test_1192.jpg,7.650242e-08,9.054092e-05,0.9999094,5.8458633e-12
Test_1193.jpg,0.16175757,0.008725933,0.8181347,0.011381783
Test_1194.jpg,0.4547991,0.0769961,0.25888222,0.20932257
Test_1195.jpg,0.7977604,0.002921,0.02975941,0.16955918
Test_1196.jpg,0.6966103,0.014373182,0.14529741,0.14371918
Test_1197.jpg,0.7572995,0.016973222,0.03405532,0.19167198
Test_1198.jpg,1.0502144e-08,0.0006781297,0.9993218,1.7051524e-10
Test_1199.jpg,8.959358e-19,1.4053533e-05,0.99998593,1.6690749e-22
Test_1200.jpg,0.87797594,0.010437105,0.10032627,0.011260669
Test_1201.jpg,0.8877544,0.002109241,0.01009137,0.10004496
Test_1202.jpg,0.9721986,0.00068403425,0.010135726,0.016981669
Test_1203.jpg,0.9950283,0.00018411377,0.0045100157,0.00027753436
Test_1204.jpg,0.58069766,0.012376749,0.3973578,0.009567769
Test_1205.jpg,7.1497176e-08,0.012391122,0.9876088,9.388447e-09
Test_1206.jpg,0.001626856,0.0048383754,0.99352694,7.8484145e-06
Test_1207.jpg,0.6305077,0.04003039,0.16658068,0.16288117
Test_1208.jpg,0.66542387,0.012739757,0.07917041,0.24266592
Test_1209.jpg,9.53362e-10,0.0010617252,0.99893826,3.5126936e-13
Test_1210.jpg,0.8694428,0.0027763234,0.03466984,0.09311091
Test_1211.jpg,0.7689709,0.01966549,0.0517113,0.15965238
Test_1212.jpg,0.918164,0.0017340813,0.04772555,0.032376412
Test_1213.jpg,0.72061545,0.011104944,0.066029005,0.20225061
Test_1214.jpg,0.41516277,0.081247486,0.17171063,0.33187914
Test_1215.jpg,0.6483579,0.030313043,0.17977399,0.14155512
Test_1216.jpg,1.3416314e-09,0.00047023577,0.99952984,9.724154e-12
Test_1217.jpg,0.43118286,0.07600599,0.3594176,0.13339365
Test_1218.jpg,0.5677619,0.04360342,0.21346137,0.17517333
Test_1219.jpg,0.8057071,0.0014295963,0.19210216,0.0007612133
Test_1220.jpg,0.7503347,0.01170645,0.043629233,0.19432971
Test_1221.jpg,0.8520072,0.011112152,0.05151625,0.0853644
Test_1222.jpg,1.7402992e-17,2.8633442e-08,1.0,5.9503518e-24
Test_1223.jpg,0.6028404,0.054462288,0.22374028,0.11895703
Test_1224.jpg,3.7254234e-20,0.00019314999,0.9998068,2.380464e-23
Test_1225.jpg,6.849518e-05,0.0027487094,0.99718285,2.553082e-08
Test_1226.jpg,8.167173e-05,0.0011711555,0.99874675,3.1308045e-07
Test_1227.jpg,0.97686553,0.00019902679,0.022919219,1.6243852e-05
Test_1228.jpg,0.9636191,0.0015920904,0.034780372,8.386718e-06
Test_1229.jpg,0.79557323,0.0113885095,0.039247017,0.1537911
Test_1230.jpg,0.0025524453,0.031759594,0.9654229,0.0002650459
Test_1231.jpg,0.98514915,3.8174174e-05,0.014809325,3.411108e-06
Test_1232.jpg,0.51072687,0.06258351,0.20768766,0.21900195
Test_1233.jpg,5.0092467e-08,0.00049802766,0.99950194,2.891041e-11
Test_1234.jpg,1.938138e-06,0.003401673,0.9965964,5.3020592e-08
Test_1235.jpg,0.9995254,6.914532e-06,0.0004674147,2.636488e-07
Test_1236.jpg,0.61383414,0.02381242,0.13196743,0.23038606
Test_1237.jpg,0.0013855234,0.018964926,0.9792117,0.0004378668
Test_1238.jpg,5.05812e-07,0.0009344758,0.999065,5.499163e-09
Test_1239.jpg,0.8818807,0.0044605182,0.06707978,0.04657901
Test_1240.jpg,0.18729219,0.0068567293,0.8042157,0.0016353147
Test_1241.jpg,0.73203,0.013403876,0.071822695,0.18274353
Test_1242.jpg,0.68786776,0.018105503,0.04026574,0.253761
Test_1243.jpg,3.6674626e-07,0.0010240568,0.99897563,2.3367053e-13
Test_1244.jpg,0.6387463,0.020773152,0.19470066,0.14577991
Test_1245.jpg,0.55277526,0.055239763,0.13951685,0.25246805
Test_1246.jpg,0.86825395,0.003289504,0.02641722,0.102039374
Test_1247.jpg,2.7275278e-17,2.3045886e-06,0.99999774,8.238926e-21
Test_1248.jpg,1.3572908e-09,0.0010379852,0.99896204,3.723995e-12
Test_1249.jpg,5.067208e-07,0.0001143778,0.9998851,1.9801561e-11
Test_1250.jpg,0.8809142,0.009774079,0.07923843,0.030073239
Test_1251.jpg,0.7258918,0.021281945,0.16527304,0.08755317
Test_1252.jpg,5.2733692e-11,0.00051365234,0.9994863,1.3750359e-13
Test_1253.jpg,0.3244144,0.06368779,0.51270443,0.09919339
Test_1254.jpg,0.95043683,0.00015855445,0.045000456,0.0044041206
Test_1255.jpg,0.6370893,0.023950813,0.03984622,0.2991137
Test_1256.jpg,3.108784e-21,8.392012e-06,0.99999166,3.2351445e-26
Test_1257.jpg,0.6646364,0.029350828,0.06814882,0.23786402
Test_1258.jpg,0.98674345,0.00023370485,0.01042852,0.0025943515
Test_1259.jpg,0.9335516,0.0012861142,0.019231018,0.04593127
Test_1260.jpg,0.999212,2.9965524e-05,0.00072765694,3.0276851e-05
Test_1261.jpg,5.630269e-21,4.2613807e-05,0.99995744,1.240879e-22
Test_1262.jpg,0.43119025,0.09926131,0.11974402,0.3498044
Test_1263.jpg,3.21385e-15,3.2380428e-06,0.9999968,2.5524144e-21
Test_1264.jpg,0.9513805,0.0013629572,0.030460916,0.01679556
Test_1265.jpg,0.959804,0.0004944199,0.02548632,0.014215311
Test_1266.jpg,0.009286307,0.035103455,0.9545909,0.0010192503
Test_1267.jpg,0.9817904,0.0006712218,0.015949417,0.0015889381
Test_1268.jpg,0.76240945,0.007884792,0.19932605,0.0303797
Test_1269.jpg,4.682986e-08,0.001577546,0.9984224,2.4292668e-10
Test_1270.jpg,1.5036875e-07,0.002157244,0.99784255,6.0075234e-10
Test_1271.jpg,0.8469855,0.00654587,0.039506186,0.10696245
Test_1272.jpg,0.013785922,0.0007057896,0.9854854,2.2874168e-05
Test_1273.jpg,0.811763,0.0014656455,0.17081584,0.015955478
Test_1274.jpg,0.9538543,0.00083532825,0.013687786,0.031622566
Test_1275.jpg,0.93357754,0.0034630222,0.062376272,0.00058320526
Test_1276.jpg,0.8566257,0.005356709,0.021554634,0.11646298
Test_1277.jpg,2.1022673e-27,3.1873446e-07,0.99999964,7.60337e-36
Test_1278.jpg,0.9945358,2.0092079e-05,0.0012436797,0.004200526
Test_1279.jpg,0.77105814,0.0075186314,0.071390614,0.15003268
Test_1280.jpg,7.232604e-05,0.0009567445,0.99897075,2.1831688e-07
Test_1281.jpg,4.9362825e-05,0.0074893516,0.9924604,7.9202385e-07
Test_1282.jpg,0.92684805,0.0028053254,0.016431428,0.05391518
Test_1283.jpg,9.711612e-09,0.0025260013,0.997474,1.7985957e-10
Test_1284.jpg,0.5014023,0.07382683,0.1443067,0.2804642
Test_1285.jpg,0.90863794,0.009812404,0.07916618,0.002383464
Test_1286.jpg,0.90248823,0.008172218,0.017026363,0.07231317
Test_1287.jpg,0.9849502,0.0005494569,0.007893292,0.0066071046
Test_1288.jpg,0.9979741,2.0811338e-05,0.0017860628,0.00021898017
Test_1289.jpg,0.9652568,0.0004337663,0.0036216879,0.03068769
Test_1290.jpg,0.5670901,0.06074544,0.1808408,0.19132356
Test_1291.jpg,0.76296693,0.013783171,0.11019952,0.11305037
Test_1292.jpg,1.5929563e-11,9.909243e-05,0.99990094,2.642989e-19
Test_1293.jpg,0.022444919,0.02385025,0.95203435,0.001670532
Test_1294.jpg,0.72453076,0.05267425,0.09502432,0.12777063
Test_1295.jpg,3.1133235e-10,8.4336825e-05,0.9999156,3.321491e-12
Test_1296.jpg,0.9556533,0.00024342397,0.004497546,0.03960572
Test_1297.jpg,0.7071684,0.013991175,0.054319825,0.22452055
Test_1298.jpg,3.779798e-15,7.553052e-05,0.9999244,1.0593777e-17
Test_1299.jpg,9.373206e-14,3.3573346e-05,0.9999664,1.2371634e-18
Test_1300.jpg,1.4083492e-12,2.4061837e-08,1.0,2.155091e-24
Test_1301.jpg,3.9814734e-18,4.888598e-05,0.9999511,4.2239798e-22
Test_1302.jpg,0.9277692,0.0010619694,0.006683901,0.06448491
Test_1303.jpg,0.006646814,3.9956125e-05,0.99331325,2.9600429e-08
Test_1304.jpg,5.5966287e-10,0.00031895083,0.9996811,6.743477e-13
Test_1305.jpg,0.9502628,0.0068884613,0.04253321,0.00031558372
Test_1306.jpg,0.48231158,0.050475046,0.030752081,0.4364612
Test_1307.jpg,3.132851e-25,8.980286e-08,0.9999999,1.6517537e-32
Test_1308.jpg,0.78377086,0.006523017,0.018431233,0.1912749
Test_1309.jpg,0.7361082,0.009816572,0.027853621,0.2262216
Test_1310.jpg,0.75731856,0.006707426,0.18647303,0.049501013
Test_1311.jpg,0.94166213,0.0009275697,0.03049948,0.026910795
Test_1312.jpg,0.86567295,0.003232666,0.021968506,0.10912593
Test_1313.jpg,0.5200186,0.057580836,0.19173409,0.23066652
Test_1314.jpg,0.99801886,0.00016117479,0.0018197021,2.587455e-07
Test_1315.jpg,0.9813902,0.00010392963,0.0017580611,0.016747914
Test_1316.jpg,0.93225586,0.0071963957,0.016083514,0.044464357
Test_1317.jpg,0.50507724,0.042222973,0.041069765,0.41162997
Test_1318.jpg,0.98777175,0.0009407984,0.008485632,0.0028017508
Test_1319.jpg,0.008180408,0.021933239,0.96891415,0.0009722161
Test_1320.jpg,0.7534599,0.014113482,0.05259917,0.17982748
Test_1321.jpg,0.052872866,0.023004288,0.9197092,0.004413572
Test_1322.jpg,0.99947983,1.1945043e-05,0.0005024571,5.8291103e-06
Test_1323.jpg,4.794524e-19,2.8532359e-05,0.9999715,3.041332e-22
Test_1324.jpg,0.988782,6.631382e-05,0.010919724,0.00023190118
Test_1325.jpg,0.521381,0.04090354,0.14331684,0.29439864
Test_1326.jpg,0.4801957,0.06231832,0.37015548,0.08733046
Test_1327.jpg,3.2395562e-09,0.00021446221,0.9997856,1.6745775e-12
Test_1328.jpg,0.9876823,0.0014790987,0.0080646565,0.0027739343
Test_1329.jpg,0.9623343,0.0012604079,0.036346994,5.8321555e-05
Test_1330.jpg,0.36582208,0.010741081,0.603622,0.019814761
Test_1331.jpg,4.2805652e-09,0.0026101375,0.99738985,4.8070786e-10
Test_1332.jpg,0.50259554,0.06334963,0.18069053,0.25336432
Test_1333.jpg,0.9996656,0.00011128913,0.00022227228,8.848786e-07
Test_1334.jpg,0.668353,0.01181917,0.013232586,0.30659527
Test_1335.jpg,7.750925e-21,2.060677e-06,0.999998,2.3663218e-24
Test_1336.jpg,0.007790394,0.057531226,0.9327159,0.0019624273
Test_1337.jpg,0.973254,0.001706869,0.02502193,1.7117234e-05
Test_1338.jpg,2.5557798e-13,0.0022653588,0.99773467,3.6234562e-14
Test_1339.jpg,0.7073743,0.01377174,0.061948046,0.21690595
Test_1340.jpg,0.9938121,0.0020111867,0.003835296,0.0003414408
Test_1341.jpg,0.004026259,9.788881e-05,0.99587315,2.763308e-06
Test_1342.jpg,0.0007049941,0.028990103,0.9702572,4.766597e-05
Test_1343.jpg,0.7481461,0.008893495,0.038024858,0.20493549
Test_1344.jpg,0.0013490908,0.0058784084,0.9926965,7.595924e-05
Test_1345.jpg,0.9997402,2.8775148e-06,0.0002569452,9.568231e-09
Test_1346.jpg,0.95416635,0.001324106,0.031917986,0.012591494
Test_1347.jpg,0.81777793,0.0075451625,0.013374783,0.16130215
Test_1348.jpg,0.9477602,0.0027346115,0.03614112,0.013364057
Test_1349.jpg,3.2575547e-06,0.0073327674,0.99266386,6.537986e-08
Test_1350.jpg,0.9111423,0.0022478872,0.024361786,0.06224801
Test_1351.jpg,0.07640942,0.0072205584,0.9159024,0.00046758458
Test_1352.jpg,3.1430622e-10,0.00013538284,0.9998646,1.496964e-14
Test_1353.jpg,0.921381,0.0011564214,0.055842493,0.021619998
Test_1354.jpg,0.57840264,0.045877222,0.22272444,0.15299563
Test_1355.jpg,0.9417952,0.00088709855,0.003257196,0.05406062
Test_1356.jpg,0.83456254,0.002789421,0.01917424,0.14347379
Test_1357.jpg,6.841355e-16,0.00036110365,0.9996389,3.4560665e-18
Test_1358.jpg,0.44483492,0.08172267,0.090929635,0.3825127
Test_1359.jpg,0.9103503,0.0023430106,0.013676205,0.07363046
Test_1360.jpg,0.9984176,0.00021805488,0.0013616459,2.7611654e-06
Test_1361.jpg,6.1801636e-25,2.2535498e-07,0.99999976,1.6111096e-33
Test_1362.jpg,3.0386107e-09,7.5710734e-05,0.9999243,3.9924357e-12
Test_1363.jpg,0.00025390487,0.008640286,0.9911032,2.57335e-06
Test_1364.jpg,4.964892e-10,4.3290216e-05,0.9999567,2.509089e-24
Test_1365.jpg,0.999931,5.563691e-07,6.822696e-05,2.0835368e-07
Test_1366.jpg,0.9585554,0.0005527031,0.011189785,0.029702045
Test_1367.jpg,0.0020393026,0.012623391,0.9853372,1.10902334e-07
Test_1368.jpg,1.651845e-09,0.0020067568,0.99799323,1.1905006e-10
Test_1369.jpg,0.93093884,0.00092028035,0.0158839,0.052257016
Test_1370.jpg,0.004551579,0.060640566,0.93446684,0.0003409516
Test_1371.jpg,0.9613193,0.0017989557,0.0063977484,0.030483942
Test_1372.jpg,0.8879061,0.0076947454,0.081559226,0.022839986
Test_1373.jpg,0.5913413,0.008322592,0.36650157,0.033834476
Test_1374.jpg,1.7955072e-15,1.6672411e-05,0.9999833,2.3433497e-20
Test_1375.jpg,0.06406303,0.09340515,0.8269518,0.015580074
Test_1376.jpg,0.7475338,0.010712354,0.11878746,0.12296636
Test_1377.jpg,0.9493699,0.0028884313,0.047741473,1.8352229e-07
Test_1378.jpg,0.97640187,0.0018014216,0.021774141,2.2626185e-05
Test_1379.jpg,4.6234356e-07,0.00956047,0.99043906,6.310778e-11
Test_1380.jpg,0.8161014,0.029384242,0.15040435,0.0041100834
Test_1381.jpg,0.9952331,0.0017412722,0.0030238365,1.7873442e-06
Test_1382.jpg,2.852559e-07,0.0034741529,0.9965256,5.8723435e-09
Test_1383.jpg,0.33882207,0.11219582,0.30123082,0.24775134
Test_1384.jpg,0.6351589,0.016290134,0.026413176,0.32213783
Test_1385.jpg,0.9082333,0.0039121974,0.019294517,0.06855994
Test_1386.jpg,0.0064863237,0.002224411,0.9912881,1.2348596e-06
Test_1387.jpg,0.7668719,0.007679591,0.025882648,0.19956587
Test_1388.jpg,1.8332097e-15,0.00018239288,0.99981767,8.763575e-18
Test_1389.jpg,0.5207098,0.010730605,0.39446977,0.07408988
Test_1390.jpg,0.8735016,0.003609345,0.12288374,5.3483654e-06
Test_1391.jpg,1.6432097e-14,0.00012566362,0.99987435,5.8688332e-18
Test_1392.jpg,0.6842353,0.06834145,0.2471987,0.00022453531
Test_1393.jpg,0.0005797901,0.0050051985,0.9944112,3.8393628e-06
Test_1394.jpg,0.91777045,0.003543916,0.013493916,0.06519173
Test_1395.jpg,3.093828e-15,8.2135375e-06,0.9999918,1.0883894e-19
Test_1396.jpg,0.0060575157,0.01017007,0.9837309,4.152353e-05
Test_1397.jpg,1.1130585e-07,0.0001730966,0.99982685,1.1177123e-09
Test_1398.jpg,5.5135794e-14,4.280707e-05,0.9999572,1.7906159e-17
Test_1399.jpg,7.214801e-10,1.8438213e-05,0.9999815,3.3912019e-15
Test_1400.jpg,0.75697714,0.010560841,0.0310138,0.20144823
Test_1401.jpg,0.8957174,0.0039334325,0.028513923,0.07183518
Test_1402.jpg,0.92926055,0.0010828134,0.007411665,0.062244944
Test_1403.jpg,1.7820428e-05,0.001448459,0.9985336,8.060873e-08
Test_1404.jpg,7.1112504e-07,0.0004691327,0.9995302,1.7721468e-09
Test_1405.jpg,1.5164205e-13,9.264515e-06,0.9999907,2.2338591e-18
Test_1406.jpg,9.771047e-10,0.00052791554,0.9994721,4.2825812e-11
Test_1407.jpg,0.6891419,0.016652923,0.06662376,0.22758138
Test_1408.jpg,0.9880983,0.00021850097,0.00586598,0.005817187
Test_1409.jpg,0.0016706858,0.00016351212,0.9981608,4.994217e-06
Test_1410.jpg,8.491464e-05,0.014268712,0.9856464,2.2078226e-09
Test_1411.jpg,0.33625773,0.040185254,0.5596612,0.063895814
Test_1412.jpg,0.6591619,0.025422549,0.13549341,0.17992215
Test_1413.jpg,0.6797778,0.01924802,0.024188709,0.2767855
Test_1414.jpg,3.9664325e-09,0.001171125,0.9988288,1.7771947e-19
Test_1415.jpg,0.8406977,0.026749847,0.10491706,0.027635418
Test_1416.jpg,0.8738235,0.0082341805,0.012257326,0.105684966
Test_1417.jpg,0.8323613,0.0025331932,0.024998704,0.14010678
Test_1418.jpg,0.79173625,0.007779791,0.031320196,0.16916378
Test_1419.jpg,3.228034e-09,0.00016300056,0.9998369,7.438131e-11
Test_1420.jpg,0.5524896,0.021448972,0.33638752,0.08967393
Test_1421.jpg,0.6270487,0.023769535,0.01977613,0.32940567
Test_1422.jpg,1.9339562e-07,0.0059636785,0.9940361,1.4193291e-09
Test_1423.jpg,9.645902e-06,0.0013346288,0.9986557,1.15469155e-10
Test_1424.jpg,0.7620145,0.0029293336,0.2221941,0.012862067
Test_1425.jpg,0.01156072,0.18084808,0.7947826,0.012808638
Test_1426.jpg,0.9999882,1.1096328e-06,1.0674557e-05,1.2958713e-08
Test_1427.jpg,0.92499924,0.0017226433,0.030436171,0.042842012
Test_1428.jpg,0.7848991,0.036928724,0.113428675,0.06474337
Test_1429.jpg,0.60597855,0.026401417,0.0848101,0.28280997
Test_1430.jpg,0.82117957,0.0084366305,0.1076824,0.06270134
Test_1431.jpg,0.7266489,0.01783813,0.09624749,0.15926541
Test_1432.jpg,5.0668503e-05,0.007751228,0.9921955,2.6564935e-06
Test_1433.jpg,3.1645975e-17,2.4780232e-07,0.99999976,4.766028e-27
Test_1434.jpg,7.873452e-05,0.016942319,0.9829707,8.23745e-06
Test_1435.jpg,0.8917604,0.004376455,0.0123288585,0.09153438
Test_1436.jpg,0.76424044,0.003786002,0.23159462,0.00037892474
Test_1437.jpg,0.013223859,0.027173294,0.95795053,0.0016522548
Test_1438.jpg,4.205663e-12,9.295852e-05,0.999907,1.8418828e-16
Test_1439.jpg,0.8513494,0.0026543604,0.010247007,0.13574922
Test_1440.jpg,0.98958707,0.0005441343,0.004305407,0.0055633727
Test_1441.jpg,1.614568e-07,0.0005018872,0.9994979,1.1926827e-09
Test_1442.jpg,0.95146024,0.003842467,0.021740323,0.02295706
Test_1443.jpg,0.85457116,0.00037969113,0.1433411,0.001708096
Test_1444.jpg,1.1207053e-34,1.0584851e-08,1.0,0.0
Test_1445.jpg,0.7573156,0.004351573,0.016614325,0.22171861
Test_1446.jpg,0.9231941,0.0016523246,0.014488079,0.060665444
Test_1447.jpg,0.6380828,0.022907548,0.08881307,0.25019655
Test_1448.jpg,0.961334,0.0002661141,0.020208871,0.018191079
Test_1449.jpg,4.53291e-06,0.00085774955,0.99913764,2.2048301e-08
Test_1450.jpg,0.99850464,4.8815124e-05,0.0013721938,7.435975e-05
Test_1451.jpg,0.6097363,0.051116418,0.07878324,0.26036397
Test_1452.jpg,0.9407817,0.0028464142,0.0111427065,0.045229234
Test_1453.jpg,3.6740595e-08,6.6986536e-07,0.9999993,2.491965e-12
Test_1454.jpg,0.87962216,0.0042482135,0.036832605,0.07929701
Test_1455.jpg,0.9454584,0.0007883829,0.04259004,0.011163205
Test_1456.jpg,0.000313694,0.0001235851,0.9995617,8.986823e-07
Test_1457.jpg,0.00045309018,0.0002374257,0.9993094,8.47778e-08
Test_1458.jpg,0.763453,0.010816295,0.07868842,0.14704235
Test_1459.jpg,3.7293123e-07,0.00040731995,0.99959236,3.506155e-13
Test_1460.jpg,1.9250608e-08,0.0005844126,0.99941564,4.2419377e-18
Test_1461.jpg,1.5999561e-10,5.0410537e-05,0.9999496,5.2656718e-14
Test_1462.jpg,7.6772267e-07,0.00044486212,0.99955434,1.7414642e-15
Test_1463.jpg,0.00022779977,0.0015768616,0.99818724,8.071591e-06
Test_1464.jpg,1.566901e-15,8.376109e-06,0.99999166,1.1907144e-20
Test_1465.jpg,4.879642e-14,5.1793082e-05,0.99994826,1.8746427e-18
Test_1466.jpg,0.9981476,0.00061475177,0.0010102674,0.00022750327
Test_1467.jpg,0.80212337,0.0054236166,0.029052187,0.16340078
Test_1468.jpg,0.71107644,0.017860968,0.033050988,0.2380116
Test_1469.jpg,0.9431679,0.0026918645,0.008807903,0.045332305
Test_1470.jpg,0.47044572,0.10265591,0.26728392,0.15961447
Test_1471.jpg,0.9708764,0.0021038817,0.026045123,0.0009745777
Test_1472.jpg,2.6261502e-18,2.229955e-06,0.99999774,1.22925144e-26
Test_1473.jpg,0.96421355,0.0025452431,0.032815516,0.00042571034
Test_1474.jpg,0.19507515,0.03333907,0.7538641,0.017721586
Test_1475.jpg,3.2892697e-10,3.265251e-06,0.9999968,3.2872225e-19
Test_1476.jpg,0.6710563,0.014773875,0.07561259,0.23855728
Test_1477.jpg,0.5611068,0.02891561,0.039033134,0.37094444
Test_1478.jpg,1.4034936e-16,1.285902e-06,0.9999987,5.4223903e-27
Test_1479.jpg,0.47178373,0.018200794,0.4255631,0.08445244
Test_1480.jpg,3.6857729e-25,4.4875512e-10,1.0,2.2192358e-34
Test_1481.jpg,0.1933831,0.00426851,0.7738146,0.028533775
Test_1482.jpg,0.47616455,0.015262207,0.46417353,0.044399716
Test_1483.jpg,0.920875,0.0016262828,0.020743482,0.05675527
Test_1484.jpg,0.99770135,0.00073686894,0.0010582798,0.0005034368
Test_1485.jpg,0.9994467,2.0579564e-06,0.0004994708,5.1875188e-05
Test_1486.jpg,0.012356248,0.0021989476,0.98544365,1.1623349e-06
Test_1487.jpg,0.00012706866,0.0015442267,0.9983279,8.875992e-07
Test_1488.jpg,2.2551382e-15,9.761628e-06,0.9999902,7.821465e-21
Test_1489.jpg,5.50695e-06,0.0037731244,0.9962213,3.706539e-08
Test_1490.jpg,0.8792492,0.006450638,0.068104416,0.046195816
Test_1491.jpg,0.059416775,6.7185196e-05,0.940516,5.1660237e-08
Test_1492.jpg,3.0902094e-09,0.0005883404,0.9994117,1.0688275e-10
Test_1493.jpg,0.9808452,0.00067669305,0.013943266,0.0045348476
Test_1494.jpg,0.98045003,0.0005354246,0.018866736,0.00014789944
Test_1495.jpg,0.99414474,0.00016144087,0.0056080003,8.596658e-05
Test_1496.jpg,0.37594154,0.10387198,0.1582111,0.3619754
Test_1497.jpg,0.9898839,0.00028427356,0.007501831,0.0023299993
Test_1498.jpg,0.54452235,0.037551727,0.122810066,0.2951159
Test_1499.jpg,0.87721235,0.002997602,0.09356043,0.026229626
Test_1500.jpg,0.89362717,0.014790993,0.07002116,0.021560678
Test_1501.jpg,0.97849864,0.00041107927,0.017137961,0.003952302
Test_1502.jpg,0.9858672,0.000362969,0.007987249,0.0057826564
Test_1503.jpg,0.99935466,6.622423e-05,0.00044484198,0.00013421699
Test_1504.jpg,1.6861483e-10,0.004424312,0.99557567,3.8646034e-14
Test_1505.jpg,2.7391641e-13,1.759106e-05,0.99998236,1.1714377e-14
Test_1506.jpg,0.5245766,0.03493725,0.21797258,0.22251363
Test_1507.jpg,0.7249589,0.018164212,0.043263685,0.21361312
Test_1508.jpg,0.9580732,0.00024426903,0.04064131,0.0010413089
Test_1509.jpg,0.41660425,0.101752594,0.14639749,0.33524576
Test_1510.jpg,0.055868607,0.006514082,0.9365047,0.0011125591
Test_1511.jpg,0.91878843,0.001879356,0.055079456,0.02425266
Test_1512.jpg,0.4085002,0.042160686,0.53315866,0.016180456
Test_1513.jpg,7.178623e-12,0.00013306973,0.99986696,3.12493e-16
Test_1514.jpg,3.2399382e-18,4.0469342e-07,0.99999964,9.4368716e-23
Test_1515.jpg,1.6836188e-09,8.412028e-05,0.99991584,9.793025e-13
Test_1516.jpg,0.85303164,0.005261338,0.06416173,0.07754535
Test_1517.jpg,0.0008050418,0.0022146455,0.99698025,5.885032e-11
Test_1518.jpg,0.9370668,0.0011295623,0.012593658,0.049209956
Test_1519.jpg,0.5564854,0.029146176,0.03627156,0.37809685
Test_1520.jpg,0.6705691,0.018416934,0.027790166,0.28322378
Test_1521.jpg,0.9992773,2.0470181e-05,0.0005451096,0.0001570994
Test_1522.jpg,4.6701423e-13,0.0008146914,0.99918526,3.4188969e-15
Test_1523.jpg,0.9864792,9.947235e-05,0.011599425,0.0018218416
Test_1524.jpg,0.99667054,9.9263234e-05,0.003100811,0.0001295327
Test_1525.jpg,0.99939656,2.5496847e-05,0.00053865573,3.926392e-05
Test_1526.jpg,0.89478135,0.0036240683,0.021253856,0.08034071
Test_1527.jpg,6.48118e-10,2.9667052e-07,0.99999976,4.3601445e-19
Test_1528.jpg,0.75343573,0.02260755,0.037564106,0.18639259
Test_1529.jpg,6.1342977e-13,5.497906e-05,0.99994504,1.2869504e-16
Test_1530.jpg,0.960023,0.00024055601,0.034439318,0.0052971486
Test_1531.jpg,3.6025453e-11,0.00019133315,0.9998087,6.967533e-14
Test_1532.jpg,0.9267426,0.0012276641,0.06658323,0.005446628
Test_1533.jpg,4.344497e-08,9.917666e-05,0.9999008,1.673248e-15
Test_1534.jpg,0.6164674,0.0088505745,0.368013,0.006669045
Test_1535.jpg,0.2404473,0.009054123,0.7504944,4.0714053e-06
Test_1536.jpg,0.024541663,0.0452127,0.9295522,0.0006934679
Test_1537.jpg,0.6853549,0.012346302,0.02067973,0.2816191
Test_1538.jpg,0.02009442,0.0033642116,0.976534,7.2785356e-06
Test_1539.jpg,6.8307156e-14,1.8823972e-05,0.99998116,6.873721e-27
Test_1540.jpg,0.833281,0.004165916,0.10143132,0.061121784
Test_1541.jpg,0.9991885,9.604822e-05,0.00070667797,8.768695e-06
Test_1542.jpg,0.99799454,0.00022036041,0.00128808,0.0004970589
Test_1543.jpg,4.5716862e-18,1.3873987e-05,0.9999862,2.8885622e-21
Test_1544.jpg,0.88095474,0.0023754346,0.03493015,0.08173972
Test_1545.jpg,0.61325794,0.031222688,0.08303993,0.27247941
Test_1546.jpg,0.34937248,0.013931106,0.6293432,0.0073531936
Test_1547.jpg,0.97301143,0.0004724494,0.009453896,0.017062167
Test_1548.jpg,0.98223877,0.0021909468,0.009930809,0.005639479
Test_1549.jpg,0.95406914,0.0031386071,0.014393043,0.02839922
Test_1550.jpg,0.3688619,0.1275506,0.13000841,0.37357908
Test_1551.jpg,0.7814379,0.005438516,0.16851932,0.044604313
Test_1552.jpg,0.61683625,0.022387793,0.058167163,0.30260876
Test_1553.jpg,0.91356045,0.004823116,0.065133184,0.0164833
Test_1554.jpg,1.5066217e-16,3.560783e-06,0.9999964,1.1388556e-23
Test_1555.jpg,0.95707107,0.00084594754,0.028975045,0.013107898
